file_name,age,race,masked,skintone,emotion,gender,split
9443136.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7473930576707131
94442273.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.3451280659703834
94442295.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0.5631200354888833
94461135.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,-1.0754570764987217
94477565.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.056301386875486116
94480829.jpg,20-30s,Mongoloid,unmasked,light,Anger,Female,0.15009398711698654
94489531.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,2.90141640240414
94515384.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-0.4586130999761687
94526483.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.751873956332699
94541837.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0.36764652109418094
94631866.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.07222417682504807
94631867.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1826749403729688
94632083.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.461185982791237
9463886.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0977398920407346
94649316.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,-0.5332596309135899
94684441.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Male,-0.787508101413177
94714370.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,-0.22304921701389596
94724199.jpg,Kid,Negroid,unmasked,mid-light,Anger,Male,1.3680798479227612
94741454.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Male,-0.022761822850180913
9475383.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7783634009284193
94778773.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8117749222830543
94820674.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.0017359685521394128
94868987.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.7363307808841311
94892698.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.937338676739941
94901496.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Male,0.8985053437176177
94986390.jpg,Kid,Negroid,unmasked,mid-light,Happiness,Male,0.08908469631437718
95067117.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.9578255377827614
9508456.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9514329592077175
9509492.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,1.2355114828644553
95134658.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-2.0412642210382526
9515117.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,1.0075218821588896
95188492.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0.8705049339811151
95192562.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0.651460503448142
95228927.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.7422361997519142
95321916.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.15012617457692354
95366437.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.17767793739525162
95459514.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,-0.2631109762835858
95462824.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.21727987549614353
95475963.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.0276148305127233
95483387.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.41096413874374094
95604230.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,0.941660367611477
9564510.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.6203512459825664
95679926.jpg,20-30s,Mongoloid,unmasked,mid-dark,Sadness,Female,-0.8324994896349044
95680024.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.5064672275094169
95763735.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-1.6733247320790985
95770967.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.1626019669838099
95788727.jpg,Senior,Caucasian,unmasked,light,Anger,Male,0.049470558372961805
95807525.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.5267472848726193
95852570.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.5843377579692653
95862373.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-1.387428266772726
95874221.jpg,Senior,Mongoloid,unmasked,light,Anger,Female,-0.39210468857987296
95886074.jpg,Kid,Caucasian,unmasked,mid-light,Fear,Male,-0.8268974058958777
95995446.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.2666115614180405
96006246.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0.3029633515606671
96006280.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.21494454131768412
96022978.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.3747743541208965
96054006.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.5779175328904042
96060221.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.11186444026841277
96085601.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.2758543513269631
96102582.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,1.0775124580685067
96164103.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5657199746013357
96279772.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.7451755140490555
96284468.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.5724440054347996
96394409.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.3987356814903742
96501971.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,-0.3897966465187313
96548322.jpg,Teenager,Mongoloid,unmasked,mid-light,Surprise,Female,1.4526396479335337
96595488.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Female,-0.5185458679859158
966469.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Male,0.5792268835348179
96724221.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Male,0.17068894684979152
968176.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9337421367271251
968189.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.7164950420305667
968214.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.07488930367187926
96834029_2.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.1927253807680879
97187479.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6758752249496024
97194381.jpg,20-30s,Negroid,unmasked,mid-dark,Surprise,Female,0.24108110889407944
97214123.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.26498992300330626
97236401.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.18377257144259027
97261268.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.0239784458253767
97323118.jpg,Kid,Mongoloid,unmasked,light,Neutral,Male,-0.4863370772760183
97327575.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0.9259957706881728
97446489.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.6484677019832777
97490984.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,-0.14275047708221641
97492014.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.4640128770614271
97499024.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Female,0.4800758233287858
97527284.jpg,Kid,Caucasian,unmasked,light,Disgust,Female,-0.4534418478222289
97600173.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.3455309716274627
97629838.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.2955031760463087
9766874.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.2980304212649854
97760227.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.4848202416995521
97794437.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.1300168582589909
97916965.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.1678320523185
97925183.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.21155355642865634
98000134.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.1209715694535096
9800751.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2680765954511232
98034538.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.14105042076030944
98062024.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,-1.3732046415613262
98136048.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Female,-0.7452270044216325
98145532.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0.5783699270899496
98165370.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.42652416564560747
98202510.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,-0.13143278223525334
98256974.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.17888965898468434
98321837.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,0.1903965115262735
98330951.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.3832848003650213
98381952.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.8984907374544492
985604.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Male,0.7466869512026131
98649379.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-0.5341094742632724
98733746.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.49963534223884853
98762851.jpg,Kid,Caucasian,unmasked,light,Disgust,Female,0.25154991933577725
99049208.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.1337107453748096
99049532.jpg,20-30s,Caucasian,masked,light,Surprise,Male,-1.038891663660755
99090757.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.2348334642968937
99104873.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7730190904770973
99186234.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.4419107822598885
99262141.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.52912767760542
99305779.jpg,20-30s,Mongoloid,unmasked,mid-light,Sadness,Female,1.6344121566351624
99409540.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,1.5345254324269304
99461079.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7310601308416728
99462038.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.940734605265986
99475131.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.4549079834560523
99476925.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.825934162936814
99484203.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.16351777197361622
99503096_3.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.1522371498177755
99543110.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,-1.0310083364000686
99593976.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0.20426956734890295
99631077.jpg,40-50s,Mongoloid,unmasked,mid-dark,Neutral,Female,0.9445366061600269
9970415.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.4954223710775976
99793606.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.39360477140816397
99858398.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.2021935696053401
99885141.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Male,-1.1540103858878041
9991888.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.14718089010505658
99925750.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.44651823944700214
999779.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.3919077401651917
99982930.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,2.512021663749078
image_955.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.2356774124558287
image_10167.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-1.072851735921592
image_10171.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,0.16835991052792382
image_3879.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.047370198751057
image_2632.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.3048293511243595
image_6457.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.7886394187278627
image_9575.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.4729603686769734
image_921.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0.07919718328276196
image_2544.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-1.028218303331451
image_1059.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,0.8221106388642859
image_7657.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,-1.4605330648693708
image_3544.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.5030587588274416
image_560.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Female,-0.48242730360032626
image_2696.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.0525320109391253
image_5281.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.06246710070283575
image_4485.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.12726525583517861
image_1081.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4180696232816704
image_6780.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-1.2135223126407835
image_3295.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Male,0.6366977064600469
image_163.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,-1.858308116917864
image_5484.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.07504932885095097
image_3310.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0.18159167731544193
image_318.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,0.6907470666712452
image_6549.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0.07994863210965898
image_8553.jpg,40-50s,Caucasian,unmasked,light,Surprise,Male,1.2347019917676105
image_4580.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.3309026954656104
image_3079.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.1171710361509408
image_1743.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.41122033091357546
image_2285.jpg,Senior,Caucasian,unmasked,mid-light,Happiness,Male,0.6579012735659908
image_2352.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.010143586688594783
image_7822.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.9752052539808906
image_3216.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,1.631846157379865
image_4246.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,0.3718626546824611
image_2215.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.523099411983619
image_1923.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.48351939930746834
image_6315.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.16893941982145932
image_9641.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.18722577449079136
image_7125.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.03346130777636093
image_3390.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.11014325615195797
image_4156.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.7596837893374544
image_1224.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,1.071157317050954
image_3011.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,-0.7338257504027386
image_5500.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.330628404601684
image_5343.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,1.1662379833266348
image_9853.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.8620106300577107
image_6102.jpg,40-50s,Negroid,unmasked,mid-dark,Neutral,Male,-0.5803949105088833
image_5733.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.40862219064116934
image_1010.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,-0.5653744504840766
image_1975.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,-0.2569272006044821
image_9809.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.19276584082233855
image_9245.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.9097437331849005
image_939.jpg,Kid,Mongoloid,unmasked,dark,Happiness,Male,-0.38182388364631564
image_6675.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.03804455315794898
image_5889.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Female,0.1728487459101266
image_5021.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-1.0644993005645247
image_2286.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.33463911470630187
image_1434.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,0.8832804658383178
image_9907.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.8672962328133892
image_7931.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.2158242669164527
image_4945.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.4685551291701507
image_5985.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,1.4010160669462675
image_716.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-0.513056349143431
image_6404.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,-0.8029127736421926
image_6417.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Female,-0.8712122122518997
image_4385.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0.7620587519096209
image_4366.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.6181109260889484
image_4926.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.17326221109948084
image_7174.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,-0.7415341515624189
image_10051.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,3.118746325714295
image_7334.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.696024356720265
image_9839.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.031474448850628306
image_5697.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.4518182066483874
image_9419.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.06850071470871531
image_21.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.7714673872636785
image_10425.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.7397275561345348
image_5070.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.7833639149603051
image_5489.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.4372853466595755
image_8785.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.5939191946804113
image_818.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.18198280887497006
image_7441.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,-1.9359577950480218
image_2311.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-1.0565183286931208
image_8570.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.6212006391837566
image_9559.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.31323819077747106
image_6566.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.665377897375273
image_9763.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.820303544498236
image_6270.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.37430294632412514
image_7127.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.1111421784672106
image_3805.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.17890332327247443
image_977.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.31530807094674185
image_2954.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-2.438012795248297
image_4952.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,-0.6800496242380634
image_9253.jpg,40-50s,Negroid,unmasked,dark,Happiness,Female,0.8190182460641408
image_1272.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.143442079578726
image_7289.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.5286208782461936
image_7126.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.5183226022621411
image_9767.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.9683649829985056
image_3644.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.09452479297748234
image_1011.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.2871740970965086
image_2577.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.164102694399729
image_5102.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.1382081931727756
image_6710.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.35384637422183274
image_5507.jpg,40-50s,Negroid,unmasked,dark,Happiness,Female,0.15566111019010934
image_7535.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,0.9793673724317881
image_3830.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.5176372289127656
image_5897.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.09864316508791195
image_3538.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,1.705605613860945
image_1606.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.16407245835187317
image_1998.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6315190084786836
image_215.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-1.3350005469967752
image_930.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.39701570978542755
image_7492.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.060624214016777714
image_7312.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,-0.5194452760213637
image_960.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.575868040545879
image_8615.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-1.3737396675195246
image_5757.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.22750647565416546
image_3877.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.0036918196762292
image_5476.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.15851995261145446
image_5469.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.6160898299652798
image_3010.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,-2.662570456907867
image_8611.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.8775345115230181
image_3899.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,-0.13779869285711213
image_9625.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-2.200631229320394
image_189.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.03762023019229914
image_6290.jpg,Baby,Mongoloid,unmasked,light,Happiness,Male,1.1188213347567801
image_4773.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.9555586492604905
image_6853.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-0.6153906849761581
image_8363.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.7932661190568424
image_636.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.48283008831361973
image_5946.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.016618590755931785
image_9829.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.08304949117513778
image_1410.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0.21162591169114275
image_99.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,2.2057353928466665
image_3348.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.43597034507575
image_5935.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,1.5383280252116565
image_177.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.30644945313904115
image_5204.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.10390923732034345
image_3622.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,1.1525458856294066
image_6025.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.8405366178289564
image_5398.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Male,1.0341343427709133
image_2854.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.698316825933248
image_1092.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.1055271683581454
image_9517.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0.23895801335447975
image_959.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.9879953989890169
image_5303.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-0.7893023754572116
image_1873.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Female,-0.15728868458879108
image_3994.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.08409563140787334
image_8187.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,-0.3901064759362954
image_9741.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.34175352959792815
image_7625.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,-0.7725489435690651
image_5218.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,-1.3084411247443926
image_8739.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-0.9820023581874907
image_887.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.6958281968273272
image_4199.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.8707676372699286
image_5958.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,-0.16151851831346564
image_8591.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.4870238176679592
image_265.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.397189095969581
image_5688.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,1.038703021865893
image_10233.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.8513537089791282
image_6948.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.5646101103605016
image_6602.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-1.304358067181925
image_8527.jpg,Teenager,Caucasian,unmasked,light,Happiness,Male,-0.30799591480661603
image_4457.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.6530141517312347
image_6545.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,-2.1450143160758386
image_1754.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-1.44078984080172
image_8723.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.5712653963579865
image_6481.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.01087669593085081
image_7184.jpg,Baby,Mongoloid,unmasked,light,Happiness,Male,0.6536724555850026
image_586.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.25623106056891415
image_1531.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0.2724740987384966
image_3432.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.8215378401150445
image_752.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.14825381381902944
image_6479.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.9822121578835386
image_1245.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,-0.29517300872318347
image_1650.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0387173427272496
image_1240.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.13228209976933697
image_9749.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.14516886495757433
image_5888.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0.5177931870890576
image_4710.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.9190795353478114
